Section,TC ID,Title,Steps,Expected Result,Priority,Status
User Registration,REG-01,Success Reg (Happy Path),1. Enter valid email/phone/name. 2. Verify OTP. 3. Set PIN.,Account created welcome screen displayed,P1,PASSED
User Registration,REG-02,Biometric Setup,1. Enable FaceID/Fingerprint. 2. Authenticate sensor. 3. Relogin.,Biometric login configured successfully,P1,PASSED
User Registration,REG-03,Duplicate Phone (Edge),1. Enter registered phone. 2. Attempt registration.,Error: "Phone number already registered",P1,PASSED
User Registration,REG-04,Invalid Email Format (Edge),1. Enter "john.doe@@invalid". 2. Check Submit button.,Submit button disabled validation error shown,P2,PASSED
User Registration,REG-05,OTP Expiration (Edge),1. Request OTP. 2. Wait 5 mins. 3. Enter expired OTP.,Error: "OTP has expired",P1,PASSED
User Registration,REG-06,OTP Resend Logic,1. Request OTP. 2. Wait 60s. 3. Click Resend.,New OTP sent old OTP invalidated,P2,PASSED
User Registration,REG-07,Weak Password (Edge),1. Enter password "123456". 2. Check validation.,Error: "Password must contain 8+ chars numbers symbols",P2,PASSED
User Registration,REG-08,Invalid Name Characters (Edge),1. Enter name "John @ Doe". 2. Check validation.,Error: "Name can only contain letters and spaces",P2,PASSED
User Registration,REG-09,Password Recovery,1. Click Forgot Password. 2. Enter phone. 3. OTP Reset. 4. Set New Pass.,Password updated successfully,P1,PASSED
User Registration,REG-10,Registration Interruption,1. Close app during OTP step. 2. Re-open within 10 mins.,User returned to OTP screen to continue,P2,PASSED
Wallet Top-up,TOP-01,Linked Bank Top-up,1. Select Linked Bank. 2. Enter $50. 3. Enter PIN.,Balance increased by $50 status Success,P1,PASSED
Wallet Top-up,TOP-02,Credit Card Success,1. Enter valid card info & 3DS. 2. Confirm.,Top-up successful balance updated instantly,P1,PASSED
Wallet Top-up,TOP-03,Expired Card (Edge),1. Enter card with expiry "01/22". 2. Check UI.,Error: "Card expired" displayed immediately,P2,PASSED
Wallet Top-up,TOP-04,Insufficient Bank Balance (Edge),1. Attempt $100 top-up with $10 in bank.,Error: "Insufficient bank balance",P1,PASSED
Wallet Top-up,TOP-05,Daily Top-up Limit (Edge),1. Exceed $1000 daily limit.,Error: "Exceeds daily top-up limit",P1,PASSED
Wallet Top-up,TOP-06,Minimum Amount ($1) Check,1. Enter $1 top-up. 2. Confirm.,Top-up successful balance increased by $1,P2,PASSED
Wallet Top-up,TOP-07,Amount Below Minimum (Edge),1. Enter $0.5 top-up. 2. Check UI.,Next button disabled validation error shown,P2,PASSED
Wallet Top-up,TOP-08,Max Wallet Balance (Edge),1. Attempt top-up exceeding $10000 max balance.,Error: "Exceeds maximum wallet balance",P2,PASSED
Wallet Top-up,TOP-09,Incorrect CC CVV (Edge),1. Enter valid card with wrong CVV. 2. Attempt top-up.,Bank rejects transaction Error: "Invalid CVV",P1,PASSED
Wallet Top-up,TOP-10,Bank Unlinked Mid-process (Edge),1. Initiate top-up. 2. Unlink bank account.,Transaction fails Error: "Source account unlinked",P2,PASSED
Send Money,SND-01,Phone Transfer Success,1. Enter recipient phone. 2. Enter $20. 3. Enter PIN.,Balance deducted receiver notified,P1,PASSED
Send Money,SND-02,QR Code Scan Success,1. Scan recipient QR. 2. Enter $10. 3. Confirm.,Payment success transaction recorded,P1,PASSED
Send Money,SND-03,Insufficient Funds (Edge),1. Attempt $50 transfer with $5 balance.,Error: "Insufficient funds",P1,PASSED
Send Money,SND-04,Send to Self (Edge),1. Enter own phone number as recipient.,Error: "Cannot send money to yourself",P1,PASSED
Send Money,SND-05,Incorrect PIN (Edge),1. Enter wrong 6-digit PIN. 2. Confirm.,Error: "Incorrect PIN. Try again.",P1,PASSED
Send Money,SND-06,Decimal Amount Transfer,1. Enter $10.50. 2. Confirm.,Balance deducted by $10.50 success,P2,PASSED
Send Money,SND-07,Zero Amount (Edge),1. Enter $0 transfer amount.,Next button disabled validation error shown,P2,PASSED
Send Money,SND-08,Blocked Recipient (Edge),1. Attempt transfer to a blocked account.,Error: "Recipient account is unavailable",P2,PASSED
Send Money,SND-09,Suspended Sender Account (Edge),1. Attempt transfer from a suspended account.,Error: "Account suspended. Contact support.",P1,PASSED
Send Money,SND-10,Dynamic QR Merchant Pay,1. Scan merchant QR for $50. 2. Confirm.,Amount pre-filled as $50 transfer successful,P1,PASSED
